client_id,predicted_transactions_1yr,expected_avg_profit,clv_1yr
2,0.0,0.0,0.0
9,61.78385416666667,4848.214615384615,299541.384765625
20,69.49660928534168,3256.15917808219,226292.02217005726
27,57.8772378516624,2835.9919354838707,164139.3797953964
45,94.71057884231537,3823.3015384615387,362107.1017964072
52,55.93598448108632,907.0575949367087,50737.159553831225
59,80.896531452087,2656.5427055702917,214905.09053497942
70,66.99242014076881,727.12802359882,48712.06605305902
77,0.0,0.0,0.0
102,70.3904045155221,569.3531707317073,40077.0
120,0.0,0.0,0.0
127,39.87962962962963,4330.350847457627,172692.787962963
134,61.26355492692126,1315.322191011236,80581.31329561528
145,75.12304250559284,826.5402173913043,62092.21588366889
152,55.74693422519509,739.3963503649636,41219.07971014493
188,41.02064220183486,1027.8897959183676,42164.69954128441
195,53.39641943734015,1183.707692307692,63205.7524296675
202,0.0,0.0,0.0
227,55.833729216152015,915.1077639751553,51093.87909738717
238,0.0,0.0,0.0
252,83.17057291666667,751.2891428571429,62485.14843750001
263,0.0,0.0,0.0
270,80.80433686333838,1283.5958997722098,103720.11548159357
288,58.51145038167939,696.0177777777778,40725.0096692112
295,0.0,0.0,0.0
302,60.12479201331115,1510.5060606060606,90818.86272878536
313,66.7872340425532,1972.3516279069772,131727.9097872341
338,0.0,0.0,0.0
345,55.54347826086957,4745.409852216749,263576.5689655173
352,0.0,0.0,0.0
370,72.17977528089888,2896.0721590909093,209037.83764044946
388,67.5063775510204,1234.7968965517234,83356.66549744894
402,71.72885572139303,4339.535443037975,311269.9116915423
413,56.35087719298245,827.4017045454548,46624.81184210527
420,67.41087083576856,811.0319620253163,54672.37083576855
438,53.11850311850312,5934.302142857141,315221.2468814968
445,95.8125,2971.7609523809533,284731.84625000006
452,76.68320926385444,3885.9976377952758,297990.7700578991
463,45.93120805369128,802.4533333333333,36857.65100671141
470,76.29098360655738,1188.3725490196077,90662.11065573769
495,51.94925742574257,1315.0617391304345,68316.48081683167
502,67.7319587628866,905.6932098765429,61344.375143184414
6,64.96650717703349,1034.1182795698926,67183.05263157896
24,58.51417399804497,5808.317987804877,339868.929374389
38,0.0,0.0,0.0
41,64.25793244626406,4861.033139534882,312359.93909928337
55,0.0,0.0,0.0
56,71.11612903225806,4199.123841059603,298625.4329032258
73,60.676546391752574,996.3875968992248,60457.35824742268
91,49.10737386804657,4554.256730769231,223647.58796895214
105,56.030701754385966,746.7949999999996,41843.44791666664
106,48.08855291576674,1615.834426229508,77703.13930885529
123,61.18497109826589,2849.636363636365,174354.9185496585
124,65.74975657254139,4737.228108108109,311471.5949367089
138,64.91958372753075,1687.7382978723401,109567.26773888362
141,61.95987654320987,969.8218181818182,60090.04012345679
142,56.691489361702125,1123.5589041095893,63696.227659574484
156,54.64389534883721,1478.7631067961167,80805.3764534884
173,54.392156862745104,1097.165789473684,59677.2137254902
174,69.79623824451411,6630.059016393442,462753.1786833856
192,59.33236574746008,4798.841964285716,284726.64658925985
205,64.35768261964736,2671.103333333333,171906.02057094878
206,57.5684556407448,3949.1333333333337,227345.50711938666
223,75.13542795232935,2554.583157894737,191939.69880823398
224,56.933014354066984,4520.084662576687,257342.04497607655
241,48.08657465495609,762.2304761904761,36653.05269761606
242,53.98356664637858,2348.6469135802477,126788.33718807064
255,0.0,0.0,0.0
256,70.24979524979524,4529.373617021277,318187.56920556916
259,41.766169154228855,932.6,38951.12935323383
273,0.0,0.0,0.0
274,77.14211348256117,3674.680049261084,283472.58537220204
292,84.16262135922331,777.5484210526315,65440.513349514564
309,56.618975903614455,4371.341262135921,247500.8655873493
324,65.13727560718057,5332.253254437872,347328.4498416052
341,68.85642737896494,3871.7946902654867,266597.94991652755
356,83.5831960461285,1823.0827338129495,152379.08154859967
359,57.82178217821782,4782.2328125,276517.224009901
373,61.940482046237086,1289.6762318840572,79883.16748647315
374,53.466796875,5508.571999999999,294525.70019531244
391,60.28236547682472,1038.675806451613,62613.834576451794
392,68.02195235871088,3213.021553884712,218555.99906585706
406,66.9447004608295,880.6447236180906,58954.49723502305
409,60.32497678737233,1146.9460674157303,69189.49489322191
7,52.7710843373494,1160.5357142857142,61242.72805507745
8,57.66859344894027,1413.0792682926829,81490.29383429672
21,47.096774193548384,5786.965,272547.3838709677
22,27.261410788381742,4730.807407407407,128968.48409405253
25,81.02197802197801,2617.8039603960397,212099.65494505494
39,0.0,0.0,0.0
40,53.764320785597384,4079.614999999999,219337.72954173482
58,53.45669291338582,1067.0559139784943,57041.28031496061
72,61.729216152019,1004.9328651685403,62033.71805225659
75,0.0,0.0,0.0
89,63.43977364591754,2584.1418604651158,163937.37469684717
90,61.97395833333333,1840.060736196319,114035.84739583333
107,102.14635639926516,3133.436323851203,320069.1034905082
108,0.0,0.0,0.0
122,76.68686868686868,3250.577884615386,249276.6393939395
125,67.33349305222808,556.1696103896104,37448.84259702923
139,63.946850393700785,4719.2101123595485,301778.6230314959
157,59.61479198767335,2339.916037735849,139493.60785824346
158,74.89119170984456,6491.190404040404,486132.9849740933
175,68.06215722120658,1767.3848039215682,120292.02239488113
189,52.70962732919255,1582.666666666667,83421.77018633543
190,68.37175792507205,4658.960769230768,318541.3378962535
207,59.59978655282817,1234.2856209150327,73563.15955176094
208,70.75384615384615,4163.747089947089,294601.121025641
222,0.0,0.0,0.0
225,64.17582417582418,3957.9447916666672,254004.36904761908
239,63.909176029962545,4455.417647058826,284742.07069288404
240,63.40285110876452,828.8118541033429,52549.03458289331
